engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
2,20,139.70687860848327,1923,6062,13825,12010,0.4511464347472109,0.03833333333333334,1.0,0.0,0.005,1.0,0.18638395211369474,0.0682761062762165,0.5920459546098371,0.0742849478573282,0.12035827038549085,0.2286212807518441,0.4508532095617887,0.03833333333333334,1.0,1.9056306084212614e-05,1.7472852912142166e-05,1.0,0.45110832991444705,0.03833333333333334,1.0,1.838266190769255e-05,1.651106053992611e-05,1.0
2,21,140.32418863997012,2130,6276,14260,12486,0.5540314399950196,0.38333333333333336,1.0,0.13,0.243,1.0,0.21003894566042106,0.1900789865947874,0.7673518651216558,0.1660288942688819,0.22164330040887886,0.3074523281781432,0.5539520579382098,0.3833333333333333,1.0,0.1297368421052631,0.2429999999999999,1.0,0.553976245982476,0.38333333333333336,1.0,0.12996729805937526,0.24301709771629332,1.0
2,22,140.93688310270065,2165,6321,14375,12604,0.6561471837834414,0.44166666666666665,1.0,0.1875,0.302,1.0,0.24203918286298265,0.20252782833909144,0.7904549590273735,0.1747854620123266,0.2312010810179195,0.3261295620406475,0.6559637135919494,0.4416666666666665,1.0,0.18719444444444444,0.3017291666666665,1.0,0.6561961343775843,0.44166666666666654,1.0,0.1874336087863886,0.30203743572923236,1.0
2,23,141.52014404571713,2199,6393,14467,12690,0.7533573409528553,0.4983333333333334,1.0,0.2335,0.345,1.0,0.2839550685960539,0.225353266674442,0.8420111111759736,0.17772603753414762,0.2324238972685384,0.3520321843920191,0.7533718582561725,0.4983333333333332,1.0,0.2337380952380952,0.3448214285714285,1.0,0.7533771882564693,0.49833333333333324,1.0,0.23347187928737934,0.34503430434353227,1.0
2,24,142.0238165175539,2234,6449,14578,12775,0.8373027529256518,0.5566666666666666,1.0,0.289,0.3875,1.0,0.33151400259643715,0.26157774499312914,0.8880122280386926,0.18551429978943146,0.2334424833270159,0.3796264658877096,0.8371087539883908,0.5566666666666663,1.0,0.28875,0.3872272727272728,1.0,0.8371380533017639,0.5566666666666666,1.0,0.28899910256410255,0.38752633775108924,1.0
2,25,142.49178879197137,2266,6518,14691,12883,0.9152981319952288,0.61,1.0,0.3455,0.4415,1.0,0.3846902329258137,0.3051311458867394,0.9573030468223962,0.19433199821043345,0.24079574197054976,0.4151261371592789,0.9149380464843734,0.6099999999999999,1.0,0.3456666666666668,0.4415,1.0,0.9151035970447946,0.61,1.0,0.3454297266496852,0.44133518707826697,1.0
2,26,142.94619115258863,2300,6571,14802,12998,0.9910318587647708,0.6666666666666667,1.0,0.401,0.499,1.0,0.4411055093455589,0.35389190949854754,1.0,0.21706164669402828,0.2652542160558746,1.0,1.0,0.6666666666666667,1.0,0.4012777777777779,0.4990000000000001,1.0,1.0,0.6666666666666667,1.0,0.4009522624629561,0.49930109527596833,1.0
2,27,143.4990166289542,2333,6627,14911,13106,1.0,0.7216666666666667,1.0,0.4555,0.5529999999999999,1.0,0.5061487148959367,0.4037545627765251,1.0,0.26158293604815075,0.3099372507692708,1.0,1.0,0.7216666666666673,1.0,0.4551842105263158,0.5532631578947369,1.0,1.0,0.7216666666666669,1.0,0.4555885446570974,0.552986681096681,1.0
2,28,144.03369582582732,2365,6653,15009,13209,1.0,0.775,1.0,0.5045000000000001,0.6045,1.0,0.5711681362712859,0.4526141354591486,1.0,0.3062876589493553,0.35608574615118016,1.0,1.0,0.7749999999999998,1.0,0.5043157894736843,0.6044999999999999,1.0,1.0,0.7750000000000001,1.0,0.5045182786550841,0.6045132598235099,1.0
2,29,144.45079446008015,2400,6730,15102,13327,1.0,0.8333333333333333,1.0,0.551,0.6635,1.0,0.6298130991356512,0.5035770912709066,1.0,0.3497851071258844,0.4059641673175087,1.0,1.0,0.8333333333333333,1.0,0.5508846153846154,0.6637799999999998,1.0,1.0,0.8333333333333333,1.0,0.5510870703370703,0.663530359315408,1.0
2,30,144.8576399706042,2431,6765,15179,13427,1.0,0.885,1.0,0.5895,0.7134999999999999,1.0,0.6882273030554806,0.5517272376709463,1.0,0.3892940800560338,0.4513913545960926,1.0,1.0,0.8850000000000005,1.0,0.58925,0.7133260869565217,1.0,1.0,0.885,1.0,0.5895292569073083,0.7134310920742957,1.0
2,31,145.3601514248885,2465,6844,15285,13529,1.0,0.9416666666666668,1.0,0.6425,0.7645000000000001,1.0,0.7518674749470522,0.6014629362510961,1.0,0.4362892772361261,0.4972335091884648,1.0,1.0,0.9416666666666664,1.0,0.6425,0.7647894736842107,1.0,1.0,0.9416666666666667,1.0,0.642476834841629,0.7644839315122692,1.0
2,32,145.79122570064962,2500,6909,15386,13619,1.0,1.0,1.0,0.693,0.8095,1.0,0.8108903552982003,0.652476928286112,1.0,0.4819399499747759,0.5400330922836543,1.0,1.0,1.0,1.0,0.6926842105263157,0.8096666666666669,1.0,1.0,1.0,1.0,0.6931382153843941,0.8094374348037583,1.0
2,33,146.3975170379106,2533,6951,15493,13731,1.0,1.0,1.0,0.7465,0.8654999999999999,1.0,0.8798928694377102,0.7017895013487334,1.0,0.5292344957105195,0.5884495832548984,1.0,1.0,1.0,1.0,0.7466875000000001,0.8651750000000001,1.0,1.0,1.0,1.0,0.7464593589743588,0.8655574635786041,1.0
2,34,146.8031196868928,2567,7010,15607,13817,1.0,1.0,1.0,0.8035,0.9085,1.0,0.9385370164243962,0.7521264315355471,1.0,0.5783564446984037,0.6302244237525825,1.0,1.0,1.0,1.0,0.8033064516129033,0.9082250000000002,1.0,1.0,1.0,1.0,0.8034068659299691,0.908391801378446,1.0
2,35,147.41015012387203,2598,7088,15695,13936,1.0,1.0,1.0,0.8475,0.968,1.0,1.0,0.8002404791434459,1.0,0.6204338609188875,0.6805194427565895,1.0,1.0,1.0,1.0,0.8477777777777781,0.96784375,1.0,1.0,1.0,1.0,0.8473662005627224,0.9680417820512819,1.0
2,36,147.86471290286988,2633,7132,15810,14030,1.0,1.0,1.0,0.905,1.0,1.0,1.0,0.8508548948933611,1.0,0.6699123155455773,0.724467654142865,1.0,1.0,1.0,1.0,0.9051764705882352,1.0,1.0,1.0,1.0,1.0,0.9051008933320291,1.0,1.0
2,37,148.43300974549538,2666,7178,15891,14138,1.0,1.0,1.0,0.9455,1.0,1.0,1.0,0.900362899347767,1.0,0.7104017866091974,0.7718575761920201,1.0,1.0,1.0,1.0,0.9454999999999998,1.0,1.0,1.0,1.0,1.0,0.9455136895712982,1.0,1.0
2,38,148.94781369514905,2700,7219,15988,14240,1.0,1.0,1.0,0.994,1.0,1.0,1.0,0.9505703717973002,1.0,0.755063538065408,0.8177514766514289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,39,149.56710872783538,2733,7253,16076,14334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7974210239931702,0.8614491771631112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,40,150.17521301805525,2765,7329,16180,14444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8438536232720955,0.9094440042970836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,41,150.7992046225511,2795,7364,16258,14529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8836366753106994,0.9509492660973412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,42,151.35351213980698,2830,7439,16342,14639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9249745556269566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,43,151.83623107468358,2863,7495,16426,14740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9663437219255115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,44,152.40376044356688,2894,7551,16514,14859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,45,152.8343353851119,2925,7578,16600,14979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,46,153.4132671263387,2958,7624,16711,15093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,47,153.91924441700712,2991,7693,16805,15200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,48,154.40767511430042,3021,7747,16895,15285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,49,154.96866996685054,3055,7789,17011,15385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,50,155.43755904871426,3087,7856,17108,15505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,51,155.96929030581785,3122,7921,17194,15613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,52,156.4498237801911,3152,7954,17274,15716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,53,156.95844804931838,3183,8009,17376,15801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,54,157.50214522773956,3214,8059,17453,15915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,55,158.06888683120604,3247,8135,17541,16008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,56,158.5696142136192,3279,8209,17640,16092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,57,159.00499937232382,3314,8247,17744,16189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,58,159.58028240114302,3347,8295,17848,16276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,59,160.16712807469588,3380,8361,17929,16377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,60,160.73574525812373,3410,8396,18031,16479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
