engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
6,34,142.56115885890517,2722,5857,15410,13204,0.9268598098175288,1.0,0.7140000000000001,0.705,0.602,1.0,0.717586442006942,0.8561063089187724,0.5564980051336059,0.5272667409982321,0.4729960311881731,0.5918135014598336,0.9265358444252152,1.0,0.7139999999999997,0.705,0.6020000000000001,1.0,0.926859107763361,1.0,0.7140000000000001,0.7051464905916645,0.6020937223389357,1.0
6,35,142.947035195827,2758,5883,15529,13277,0.9911725326378332,1.0,0.7659999999999999,0.7645000000000001,0.6385000000000001,1.0,0.7741022655902441,0.9075745461196782,0.6039636293042756,0.5773836537400627,0.5114925084989292,0.6422016905146182,1.0,1.0,0.7659999999999989,0.7646578947368422,0.6387105263157895,1.0,1.0,1.0,0.7659999999999997,0.764507831945832,0.6384847110983982,1.0
6,36,143.16350732021058,2803,5909,15640,13364,1.0,1.0,0.818,0.82,0.682,1.0,0.8223275336402507,0.964897341055608,0.6512613641832923,0.6258247539769015,0.5536452896275361,0.6924472526480419,1.0,1.0,0.8180000000000006,0.8197083333333334,0.6817333333333335,1.0,1.0,1.0,0.818,0.8198449118936619,0.6819457571472645,1.0
6,37,143.69894465787198,2840,5935,15708,13459,1.0,1.0,0.87,0.8540000000000001,0.7295,1.0,0.8860360910529712,1.0,0.6984539976357125,0.6629428232735055,0.5977008411981632,1.0,1.0,1.0,0.8700000000000001,0.8538043478260866,0.729195652173913,1.0,1.0,1.0,0.8699999999999999,0.8540081707500725,0.7294533636363636,1.0
6,38,144.07105531693074,2889,5946,15825,13545,1.0,1.0,0.892,0.9125,0.7725,1.0,0.938484020739522,1.0,0.7322758606874533,0.7127913466789719,0.6394909010686156,1.0,1.0,1.0,0.8919999999999997,0.9122857142857144,0.7725,1.0,1.0,1.0,0.8919999999999997,0.9123876681096681,0.7725099894024894,1.0
6,39,144.59368968635653,2926,5977,15935,13626,1.0,1.0,0.954,0.9675,0.813,1.0,1.0,1.0,0.7840673727802859,0.7608542817509152,0.6798542311017703,1.0,1.0,1.0,0.9540000000000004,0.9671842105263158,0.8127083333333333,1.0,1.0,1.0,0.9540000000000004,0.9674192295862032,0.812914156063235,1.0
6,40,144.98912287935337,2969,6000,16038,13712,1.0,1.0,1.0,1.0,0.856,1.0,1.0,1.0,0.8288980673671738,0.8070275424323783,0.7216932973523078,1.0,1.0,1.0,1.0,1.0,0.8557777777777775,1.0,1.0,1.0,1.0,1.0,0.8561341522760888,1.0
6,41,145.40582654353105,3011,6034,16144,13801,1.0,1.0,1.0,1.0,0.9005,1.0,1.0,1.0,0.8831828417355441,0.8540720751999404,0.7642245192998045,1.0,1.0,1.0,1.0,1.0,0.9002500000000001,1.0,1.0,1.0,1.0,1.0,0.9005796497369355,1.0
6,42,145.68988920870126,3056,6060,16216,13899,1.0,1.0,1.0,1.0,0.9495,1.0,1.0,1.0,0.9293682263748416,0.8922978923466447,0.8091049394976406,1.0,1.0,1.0,1.0,1.0,0.9492631578947373,1.0,1.0,1.0,1.0,1.0,0.9494765886501195,1.0
6,43,145.9726616437891,3106,6091,16336,14000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9430032481538592,0.8546504249090963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,44,146.39104779751327,3156,6117,16443,14107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9018352984012036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,45,146.95078368148995,3202,6137,16532,14192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9432556361018642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,46,147.33363347443589,3252,6149,16625,14274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,47,147.77240156226802,3286,6160,16719,14380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,48,148.09511858218823,3322,6191,16803,14485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,49,148.4514208268046,3368,6214,16912,14563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,50,148.89181502930856,3419,6247,16995,14637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,51,149.16868921821478,3461,6278,17107,14715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,52,149.51903599014648,3502,6293,17225,14806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,53,150.03091044238292,3545,6305,17325,14887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,54,150.52022373308054,3590,6335,17413,14961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,55,150.92167754297554,3631,6348,17496,15035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,56,151.33471373406041,3673,6364,17571,15116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,57,151.74321161296734,3723,6385,17676,15206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,58,151.95513504006328,3762,6413,17787,15292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,59,152.22458533214404,3814,6441,17908,15393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,60,152.64139035564003,3848,6461,18006,15463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
