engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
3,11,134.48158989542662,1634,5497,13136,10845,0.0,0.0,0.0,0.0,0.0,0.0,0.06271212539602278,0.03944946235085567,0.25512438134914817,0.08456610238053043,0.008748875155548673,0.09142499109124924,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
3,12,134.78835970974038,1646,5530,13241,10908,0.0,0.0,0.06,0.0,0.0,0.012,0.0618754196671274,0.02920828297585953,0.26573933536604954,0.09089428833214352,0.004131413267838724,0.09165657844065732,1.2552736977465441e-05,1.894359429289571e-05,0.06000000000000005,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.06000000000000003,1.838266190769255e-05,1.651106053992611e-05,0.009889426938784964
3,13,135.41532174632073,1672,5591,13344,11003,0.0,0.0,0.182,0.0,0.0,0.0364,0.07759991101568177,0.028162614370368044,0.3014830818316119,0.09670185204885806,0.007718426432584025,0.10661834124705603,1.2552736977465441e-05,1.894359429289571e-05,0.1820000000000001,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.182,1.838266190769255e-05,1.651106053992611e-05,0.017291959552552107
3,14,136.04895988845885,1689,5652,13464,11106,0.0,0.0,0.304,0.0,0.0,0.0608,0.09412743122691224,0.02144501116289088,0.3374629179502362,0.10687635357345647,0.013440719153888558,0.121927957085461,1.2552736977465441e-05,1.894359429289571e-05,0.30400000000000016,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.30400000000000016,1.838266190769255e-05,1.651106053992611e-05,0.017291959552552107
3,15,136.35558122851128,1726,5712,13567,11168,0.0,0.0,0.424,0.0,0.0,0.0848,0.09319651901661263,0.028031800976251464,0.3719149816023952,0.1124800123182661,0.008504568395637069,0.12866510926632754,1.2552736977465441e-05,1.894359429289571e-05,0.4239999999999999,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.42400000000000004,1.838266190769255e-05,1.651106053992611e-05,0.01717418177477433
3,16,136.70003034915607,1749,5752,13690,11267,0.0,0.0,0.504,0.0,0.0,0.1008,0.09456567410784532,0.025402116335273558,0.3885241157051329,0.12341729349300044,0.013012701404681692,0.1336361820506211,1.2552736977465441e-05,1.894359429289571e-05,0.5039999999999997,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.5039999999999998,1.838266190769255e-05,1.651106053992611e-05,0.01701195955255211
3,17,137.06693463496538,1765,5789,13808,11356,0.011155772494229648,0.0,0.578,0.0,0.0,0.11783115449884593,0.09695496543916082,0.017438431694109642,0.4027451121634433,0.13298137679416744,0.015043461271735838,0.13750381350714402,0.011427833926938056,1.894359429289571e-05,0.5779999999999997,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,0.01139509839327529,1.720856080201199e-05,0.578,1.838266190769255e-05,1.651106053992611e-05,0.018863032366254463
3,18,137.3806310200042,1806,5816,13917,11433,0.06343850333403131,0.0,0.632,0.0,0.0,0.13908770066680626,0.09647249233222688,0.02672115139278286,0.4074805257817875,0.14024285752321394,0.01402038663721772,0.13992942919225235,0.0631076244331521,1.894359429289571e-05,0.6320000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.013701135072734663,0.06330800736958568,1.720856080201199e-05,0.632,1.838266190769255e-05,1.651106053992611e-05,0.036279906073446846
3,19,137.7190656623091,1830,5881,14024,11502,0.11984427705151765,0.0,0.762,0.012,0.0,0.17876885541030355,0.09733233072634828,0.02430697343315114,0.44712769684785947,0.14700932570435787,0.01099829277859099,0.14751127221031024,0.11950137183314015,1.894359429289571e-05,0.7620000000000003,0.012,1.7472852912142166e-05,0.10101757564285573,0.11971525157080702,1.720856080201199e-05,0.7620000000000003,0.01207306945505475,1.651106053992611e-05,0.07990824817669523
3,20,138.15017231427237,1849,5929,14143,11604,0.1916953857120613,0.0,0.858,0.07150000000000001,0.0,0.22423907714241226,0.10529995255485504,0.018634100299709026,0.4712770166930786,0.1567546218504985,0.01622331544071054,0.15585609533360212,0.19167458179476954,1.894359429289571e-05,0.8580000000000002,0.07150000000000001,1.7472852912142166e-05,0.1232037495187576,0.19188002558564354,1.720856080201199e-05,0.858,0.07154308623570421,1.651106053992611e-05,0.09219007808588073
3,21,138.50868241861022,1865,5977,14251,11697,0.2514470697683654,0.0,0.9540000000000001,0.1255,0.0,0.2661894139536731,0.11547486109337245,0.012306938165402627,0.4958487640907476,0.16369484689171676,0.019272661365944188,0.16311410674546178,0.2515911748967192,1.894359429289571e-05,0.9540000000000004,0.12528571428571425,1.7472852912142166e-05,0.09409644268452803,0.2515024590603383,1.720856080201199e-05,0.9540000000000004,0.12551603896103897,1.651106053992611e-05,0.10214481014050451
3,22,139.13944880883878,1887,6022,14366,11748,0.3565748014731298,0.0,1.0,0.183,0.0,1.0,0.1484164089122828,0.016034886967887685,0.5189518579964654,0.17245141463516145,0.011645609508727615,0.1789436985185877,0.3563892828700706,1.894359429289571e-05,1.0,0.18276315789473688,1.7472852912142166e-05,1.0,0.35646632457102523,1.720856080201199e-05,1.0,0.18288360317460317,1.651106053992611e-05,1.0
3,23,139.57463164309726,1923,6049,14474,11816,0.4291052738495438,0.03833333333333334,1.0,0.237,0.0,1.0,0.18261936552708669,0.040202001140441146,0.5296463394213502,0.17954140771638727,0.008251605096770476,0.19359027824921315,0.4291668306853649,0.03833333333333334,1.0,0.23675,1.7472852912142166e-05,1.0,0.4290767168407835,0.03833333333333334,1.0,0.2370415847020626,1.651106053992611e-05,1.0
3,24,140.07541710801073,1941,6111,14581,11901,0.5125695180017876,0.06833333333333333,1.0,0.2905,0.0,1.0,0.2300279242967882,0.06502223484290348,0.5810956790472313,0.1862923155818197,0.00927019115524752,0.2205120814488617,0.5127059315011498,0.06833333333333334,1.0,0.2905,1.7472852912142166e-05,1.0,0.5125168624444487,0.06833333333333334,1.0,0.2904507826086956,1.651106053992611e-05,1.0
3,25,140.71648514409588,1983,6145,14685,11999,0.6194141906826474,0.13833333333333336,1.0,0.3425,0.0,1.0,0.29222017564110825,0.11528401492252838,0.6186051983791563,0.19277596662565646,0.014058549430683964,0.2547543956378853,0.6194213127356961,0.1383333333333333,1.0,0.3423055555555557,1.7472852912142166e-05,1.0,0.6193303589473181,0.13833333333333336,1.0,0.34255177256520464,1.651106053992611e-05,1.0
3,26,141.0757151173602,2025,6172,14809,12085,0.6792858528933674,0.2083333333333333,1.0,0.4045,0.0425,1.0,0.3436782177753388,0.16941148188314806,0.6581805540394701,0.21887701687626795,0.0310788124485244,0.2904145158721341,0.6795727760158778,0.2083333333333333,1.0,0.4041785714285715,0.04213333333333333,1.0,0.6793031302207756,0.20833333333333326,1.0,0.40445655944247844,0.04247036796536796,1.0
3,27,141.65521620761442,2050,6237,14920,12137,0.7758693679357265,0.25,1.0,0.46,0.06849999999999999,1.0,0.4101108732642321,0.21390743181231398,0.7377641934105155,0.26391698342531633,0.061398405100571374,0.3461396750299464,0.7760154463951666,0.25,1.0,0.4601923076923076,0.06858333333333333,1.0,0.775918459085957,0.25,1.0,0.46005475384264854,0.06850419984511383,1.0
3,28,142.10155958058687,2069,6293,15045,12215,0.8502599300978062,0.2816666666666667,1.0,0.5225,0.1075,1.0,0.4705291557267195,0.25404611155311874,0.8119464964875078,0.31562384845801583,0.1011346495622356,0.3997228969614504,0.8500953579599112,0.2816666666666665,1.0,0.5222631578947371,0.1075,1.0,0.8502536912564842,0.2816666666666666,1.0,0.52251353078552,0.10753682487468672,1.0
3,29,142.45578955924668,2108,6351,15156,12316,0.909298259874447,0.3466666666666666,1.0,0.578,0.158,1.0,0.5258994854368888,0.3076924190392825,0.8875623641947454,0.3637893913888757,0.14665274010279772,0.4533978603671016,0.9094452708030916,0.3466666666666666,1.0,0.5778275862068962,0.15822727272727274,1.0,0.9092489948437784,0.3466666666666666,1.0,0.5779559268162393,0.15810007236227824,1.0
3,30,143.01083199256826,2120,6394,15273,12404,1.0,0.3666666666666665,1.0,0.6365,0.20199999999999999,1.0,0.5920328071295584,0.3430966449858948,0.9497503469432748,0.4136719082175371,0.1890020469396636,0.5069988882537724,1.0,0.3666666666666666,1.0,0.6365,0.20226666666666668,1.0,1.0,0.3666666666666666,1.0,0.6365518707596081,0.2019701194638695,1.0
3,31,143.3858110925696,2157,6462,15381,12478,1.0,0.4283333333333333,1.0,0.6905,0.239,1.0,0.6490302144888139,0.3948448573218488,1.0,0.4611857825925547,0.2276624805013614,1.0,1.0,0.4283333333333333,1.0,0.6906538461538462,0.2391818181818181,1.0,1.0,0.42833333333333323,1.0,0.6905516899766899,0.23895480509074254,1.0
3,32,144.01187752104406,2172,6489,15500,12570,1.0,0.4533333333333334,1.0,0.75,0.285,1.0,0.7182096309080581,0.4324420909848357,1.0,0.5115045500855353,0.27097504367017056,1.0,1.0,0.4533333333333333,1.0,0.7501764705882354,0.2847222222222222,1.0,1.0,0.45333333333333325,1.0,0.7500279177489177,0.28508921240601504,1.0
3,33,144.66808433153525,2194,6526,15613,12628,1.0,0.49,1.0,0.8065000000000001,0.314,1.0,0.7898120871332583,0.4743754469428412,1.0,0.5603551274060559,0.3055410726536856,1.0,1.0,0.4900000000000002,1.0,0.8062499999999998,0.314,1.0,1.0,0.4900000000000001,1.0,0.8066056122028271,0.3140112905101434,1.0
3,34,145.01842634248604,2235,6566,15724,12695,1.0,0.5583333333333333,1.0,0.862,0.3475,1.0,0.8455778789887134,0.529408242559865,1.0,0.6086990606015514,0.3424426024519831,1.0,1.0,0.5583333333333335,1.0,0.8617307692307693,0.3472916666666668,1.0,1.0,0.5583333333333335,1.0,0.862060386904762,0.3474587095180362,1.0
3,35,145.45756991492414,2265,6618,15829,12776,1.0,0.6083333333333334,1.0,0.9145,0.38799999999999996,1.0,0.9048682275528456,0.5768514522491623,1.0,0.6551852329789023,0.38299100005721787,1.0,1.0,0.6083333333333338,1.0,0.9142368421052632,0.38822727272727264,1.0,1.0,0.6083333333333335,1.0,0.9144567040670196,0.3879841724708463,1.0
3,36,146.114310156472,2310,6673,15952,12839,1.0,0.6833333333333332,1.0,0.976,0.4195,1.0,0.9760256954344292,0.6341742471850917,1.0,0.7067383963852949,0.4189880203023893,1.0,1.0,0.6833333333333335,1.0,0.9758666666666664,0.4195000000000001,1.0,1.0,0.6833333333333335,1.0,0.9760515065838302,0.41948503585746033,1.0
3,37,146.46170505542352,2350,6712,16058,12926,1.0,0.75,1.0,1.0,0.46299999999999997,1.0,1.0,0.6883781170697081,1.0,0.7537113323854849,0.4609916515785382,1.0,1.0,0.75,1.0,1.0,0.4627333333333334,1.0,1.0,0.75,1.0,1.0,0.4629740769687828,1.0
3,38,146.91618459595708,2362,6755,16166,13007,1.0,0.77,1.0,1.0,0.5035000000000001,1.0,1.0,0.7238271553100093,1.0,0.8012258084137862,0.5014992612649416,1.0,1.0,0.7699999999999997,1.0,1.0,0.5033333333333333,1.0,1.0,0.7699999999999997,1.0,1.0,0.5035176616390147,1.0
3,39,147.38405078766354,2380,6806,16286,13079,1.0,0.8,1.0,1.0,0.5395,1.0,1.0,0.7636472715518305,1.0,0.8518821294603578,0.5395541809668081,1.0,1.0,0.8000000000000003,1.0,1.0,0.5395000000000001,1.0,1.0,0.8000000000000002,1.0,1.0,0.5394045843397746,1.0
3,40,148.00738221057313,2409,6844,16397,13174,1.0,0.8483333333333333,1.0,1.0,0.5870000000000001,1.0,1.0,0.8106023922221537,1.0,0.9001300989215233,0.5837016575486338,1.0,1.0,0.8483333333333329,1.0,1.0,0.5867941176470587,1.0,1.0,0.8483333333333333,1.0,1.0,0.586959201007326,1.0
3,41,148.35551114017636,2444,6881,16516,13229,1.0,0.9066666666666668,1.0,1.0,0.6145,1.0,1.0,0.8608114377734126,1.0,0.950546033456102,0.6175122182445971,1.0,1.0,0.9066666666666664,1.0,1.0,0.614764705882353,1.0,1.0,0.9066666666666665,1.0,1.0,0.6145702205882353,1.0
3,42,148.94739216927618,2486,6904,16638,13295,1.0,0.9766666666666668,1.0,1.0,0.6475,1.0,1.0,0.9144222793213724,1.0,1.0,0.6541849572645191,1.0,1.0,0.9766666666666668,1.0,1.0,0.6477083333333332,1.0,1.0,0.9766666666666668,1.0,1.0,0.6475234484401048,1.0
3,43,149.45861285657062,2507,6941,16743,13349,1.0,1.0,1.0,1.0,0.6745,1.0,1.0,0.9504422964437232,1.0,1.0,0.6876754109459142,1.0,1.0,1.0,1.0,1.0,0.6743,1.0,1.0,1.0,1.0,1.0,0.6746079971091001,1.0
3,44,149.8370564594229,2552,7000,16855,13448,1.0,1.0,1.0,1.0,0.7240000000000001,1.0,1.0,1.0,1.0,1.0,0.7328083641435432,1.0,1.0,1.0,1.0,1.0,0.7236562499999999,1.0,1.0,1.0,1.0,1.0,0.7239029239324188,1.0
3,45,150.50854006089799,2576,7028,16974,13516,1.0,1.0,1.0,1.0,0.758,1.0,1.0,1.0,1.0,1.0,0.7698683712184371,1.0,1.0,1.0,1.0,1.0,0.7577499999999997,1.0,1.0,1.0,1.0,1.0,0.758144575273153,1.0
3,46,150.9401765613899,2603,7080,17097,13616,1.0,1.0,1.0,1.0,0.8079999999999999,1.0,1.0,1.0,1.0,1.0,0.8152237230580406,1.0,1.0,1.0,1.0,1.0,0.8077291666666665,1.0,1.0,1.0,1.0,1.0,0.8079533174258046,1.0
3,47,151.24803922640552,2640,7148,17209,13711,1.0,1.0,1.0,1.0,0.8554999999999999,1.0,1.0,1.0,1.0,1.0,0.8593477618058709,1.0,1.0,1.0,1.0,1.0,0.8557777777777775,1.0,1.0,1.0,1.0,1.0,0.8553245716538364,1.0
3,48,151.62161855396502,2669,7190,17317,13779,1.0,1.0,1.0,1.0,0.8895000000000001,1.0,1.0,1.0,1.0,1.0,0.8965222185634971,1.0,1.0,1.0,1.0,1.0,0.8897678571428574,1.0,1.0,1.0,1.0,1.0,0.8894461493506496,1.0
3,49,152.2801080983222,2696,7237,17440,13865,1.0,1.0,1.0,1.0,0.9325,1.0,1.0,1.0,1.0,1.0,0.9381491203158092,1.0,1.0,1.0,1.0,1.0,0.93225,1.0,1.0,1.0,1.0,1.0,0.9325275393356642,1.0
3,50,152.68984081313926,2738,7262,17565,13969,1.0,1.0,1.0,1.0,0.9845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,51,153.08979273220913,2782,7303,17688,14017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,52,153.71277239951962,2794,7356,17810,14070,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,53,154.08697037891557,2809,7387,17929,14142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,54,154.39697243102052,2853,7429,18042,14191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.973456807928196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,55,154.7938358037609,2873,7469,18163,14273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9737841533377068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,56,155.33201704971225,2912,7504,18280,14325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9662940030378436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,57,155.97808085510246,2932,7543,18398,14378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9590244341696352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,58,156.35881597397176,2954,7585,18510,14435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528151309909756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,59,157.02513931109772,2970,7613,18635,14522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9544576290639856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,60,157.61528487155564,3012,7660,18751,14588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9506170113752668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
