engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
9,11,134.1709704489617,1980,5474,13015,11154,0.0,0.13333333333333333,0.0,0.0,0.0,0.026666666666666658,0.046532922450809984,0.2715593821869582,0.2342395274236937,0.05318613208753131,0.08800429652977781,0.11759230257208865,1.2552736977465441e-05,0.13333333333333336,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,0.03863887184096425,1.336302112243638e-05,0.13333333333333333,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,0.02647166666666667
9,12,134.7143176931225,2023,5505,13108,11260,0.0,0.205,0.01,0.0,0.0,0.043,0.058018800814164,0.28211417828860696,0.2430384071862077,0.0564022548695915,0.09441590622488948,0.12718742040596198,1.2552736977465441e-05,0.20500000000000004,0.010000000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.05193333333333333,1.336302112243638e-05,0.20500000000000002,0.010000000000000002,1.838266190769255e-05,1.651106053992611e-05,0.026588333333333335
9,13,134.98293016941247,2068,5546,13226,11371,0.0,0.28,0.092,0.0,0.0,0.0744,0.0550779757208506,0.2938144301365433,0.2606214111078966,0.06609989754824762,0.10210675997859164,0.13247236254789718,1.2552736977465441e-05,0.2800000000000002,0.09200000000000004,1.9056306084212614e-05,1.7472852912142166e-05,0.07133333333333333,1.336302112243638e-05,0.2800000000000001,0.09200000000000003,1.838266190769255e-05,1.651106053992611e-05,0.05296798123372187
9,14,135.38991939227415,2111,5578,13311,11488,0.0,0.3516666666666666,0.156,0.0,0.0,0.10153333333333332,0.05980005714188241,0.3045386128127039,0.2702681705379044,0.0671975481616478,0.11141991321523337,0.13919312794117136,1.2552736977465441e-05,0.3516666666666666,0.15599999999999992,1.9056306084212614e-05,1.7472852912142166e-05,0.07133333333333333,1.336302112243638e-05,0.3516666666666666,0.15599999999999997,1.838266190769255e-05,1.651106053992611e-05,0.05823783698683436
9,15,135.64277063264228,2143,5617,13415,11597,0.0,0.405,0.234,0.0,0.0,0.1278,0.056068427316902536,0.307771213033057,0.2856514545189963,0.0730605455039206,0.11853879418704286,0.14213821671314708,1.2552736977465441e-05,0.4049999999999998,0.23399999999999999,1.9056306084212614e-05,1.7472852912142166e-05,0.07133333333333333,1.336302112243638e-05,0.4050000000000001,0.23400000000000004,1.838266190769255e-05,1.651106053992611e-05,0.06088367966462346
9,16,135.89880770125666,2195,5654,13508,11723,0.0,0.4916666666666666,0.308,0.0,0.0,0.15993333333333332,0.0528324730085723,0.3245958280315213,0.29953647724015303,0.07621766875477087,0.12997215818995178,0.14712860483072546,1.2552736977465441e-05,0.4916666666666666,0.3079999999999999,1.9056306084212614e-05,1.7472852912142166e-05,0.07133333333333333,1.336302112243638e-05,0.49166666666666653,0.3079999999999999,1.838266190769255e-05,1.651106053992611e-05,0.06303204030070002
9,17,136.18056280814451,2244,5677,13599,11810,0.0,0.5733333333333334,0.354,0.0,0.0,0.18546666666666667,0.050786607874099055,0.33876979470420543,0.30104495391775205,0.07877960992444244,0.13148993798338626,0.14874735432006236,1.2552736977465441e-05,0.5733333333333338,0.3539999999999997,1.9056306084212614e-05,1.7472852912142166e-05,0.07133333333333333,1.336302112243638e-05,0.5733333333333335,0.3539999999999999,1.838266190769255e-05,1.651106053992611e-05,0.06303204030070002
9,18,136.66117160279168,2293,5707,13722,11894,0.0,0.655,0.414,0.0,0.0,0.2138,0.05899808416364305,0.35341921775169016,0.3085044789176772,0.08967183101796827,0.13226229360653718,0.1570891909543466,1.2552736977465441e-05,0.6550000000000002,0.4139999999999998,1.9056306084212614e-05,1.7472852912142166e-05,0.07133333333333333,1.336302112243638e-05,0.655,0.41399999999999987,1.838266190769255e-05,1.651106053992611e-05,0.062350494047038275
9,19,137.0163639503395,2349,5740,13830,12026,0.0027273250565826856,0.7483333333333333,0.48,0.0,0.013,0.2488121316779832,0.060730779415590234,0.3724718531873048,0.3190944619135516,0.09669763779657492,0.1453990720669278,0.16457902239068667,1.2552736977465441e-05,0.7483333333333338,0.4800000000000003,1.9056306084212614e-05,0.012735294117647063,0.07681693969409899,1.336302112243638e-05,0.7483333333333334,0.48000000000000015,1.838266190769255e-05,0.012799456195286893,0.07878767148284221
9,20,137.4539573888504,2396,5771,13951,12126,0.07565956480839968,0.8266666666666667,0.542,0.0,0.063,0.3014652462950133,0.06903627782333642,0.3855824417747036,0.3278071505964784,0.10696161113764102,0.15011111465542815,0.17269957948531145,0.07605985308691042,0.8266666666666671,0.5420000000000005,1.9056306084212614e-05,0.06318749999999995,0.1347023177774883,0.07572442265083415,0.8266666666666669,0.5420000000000003,1.838266190769255e-05,0.06291154337231968,0.1337231669881818
9,21,137.88863022417283,2434,5794,14068,12257,0.14810503736213815,0.89,0.588,0.034,0.1285,0.35772100747242763,0.08317826664444627,0.3940137138496289,0.3296779698143055,0.11623588355602445,0.16290708197943404,0.18102275394410872,0.14848022529442062,0.8900000000000003,0.5879999999999996,0.03373076923076924,0.12862500000000004,0.2353803929847813,0.14826176686090892,0.8900000000000003,0.5879999999999999,0.03417805764411028,0.128412250727214,0.22719048068431436
9,22,138.3105294572036,2488,5826,14157,12364,0.21842157620059768,0.98,0.652,0.0785,0.182,0.4221843152401196,0.1052405724733525,0.4192084760473607,0.3409765810665055,0.11824964776543599,0.16964347218356668,0.19349307307144128,0.21832564014142694,1.0,0.6520000000000002,0.07876666666666665,0.1817894736842105,1.0,0.2183251037603165,1.0,0.652,0.07839143762183236,0.1820818170426065,1.0
9,23,138.73099319855206,2543,5856,14242,12496,0.288498866425338,1.0,0.7120000000000001,0.121,0.248,1.0,0.1386768572198287,0.4561215106733416,0.35439517387297137,0.11937485310501784,0.18266483012743687,0.2114547329228393,0.2886604747717252,1.0,0.7119999999999999,0.121,0.24822,1.0,0.288380471100088,1.0,0.712,0.12091088424762794,0.24806805846327587,1.0
9,24,139.0207476789398,2588,5878,14335,12601,0.3367912798233021,1.0,0.7559999999999999,0.1675,0.3005,1.0,0.17509346694954875,0.4990543681780431,0.3695230284111055,0.12249502060597095,0.1888132169221101,0.2291127893685476,0.33710248368543944,1.0,0.7560000000000001,0.16775,0.30023333333333324,1.0,0.33677279368018515,1.0,0.7560000000000001,0.16753234432234432,0.3005619184575744,1.0
9,25,139.408080549893,2621,5911,14436,12694,0.4013467583155025,1.0,0.8220000000000001,0.218,0.34700000000000003,1.0,0.22406944102041404,0.5432786069902551,0.4061245106158369,0.12820065585741958,0.19231912501349724,0.2558680343876412,0.4008861284771181,1.0,0.8219999999999995,0.21775,0.3472916666666668,1.0,0.4012200772701788,1.0,0.8219999999999998,0.21788404061228342,0.34691719696969703,1.0
9,26,139.70176028537426,2675,5934,14547,12806,0.4502933808957106,1.0,0.868,0.2735,0.403,1.0,0.2721131747065781,0.6054561289740923,0.442067717767376,0.1509303043410144,0.2160081289883924,0.2908126134642581,0.4497662587405726,1.0,0.8679999999999995,0.27374000000000004,0.40299999999999997,1.0,0.45023428117252323,1.0,0.868,0.2734359157695304,0.40274694194041255,1.0
9,27,140.2144538747536,2717,5956,14634,12889,0.5357423124589313,1.0,0.912,0.317,0.4445,1.0,0.3350660348149228,0.6613563235194828,0.4826057606690926,0.1897461445509556,0.25427891278154346,0.3395570106865073,0.5359444695816533,1.0,0.9119999999999996,0.3170000000000001,0.4442999999999999,1.0,0.5357654505143543,1.0,0.9119999999999997,0.31712439155422295,0.4445216698394486,1.0
9,28,140.7798058008776,2760,5983,14733,12982,0.6299676334795995,1.0,0.966,0.3665,0.491,1.0,0.40168310346278346,0.7175951133067224,0.5304549870574693,0.23471020604962245,0.2978625077953545,0.3931850728239389,0.6299970831172476,1.0,0.9660000000000004,0.3662500000000001,0.4912142857142858,1.0,0.6299869646913273,1.0,0.966,0.3666646672771673,0.49104617694665587,1.0
9,29,141.3173248409451,2820,6017,14847,13107,0.7195541401575176,1.0,1.0,0.4235,0.5535,1.0,0.466600391535998,0.7853290170835165,0.5842779637120588,0.2836537647728705,0.3495363592193521,0.4500651728806695,0.7197295459604987,1.0,1.0,0.4238125,0.5532631578947369,1.0,0.7196079948481863,1.0,1.0,0.42375280587374703,0.5535071822269576,1.0
9,30,141.84551744488164,2870,6056,14962,13235,0.8075862408136061,1.0,1.0,0.481,0.6175,1.0,0.5313351889456293,0.8462250839369838,0.6428337979518135,0.33301760440660644,0.4021452675286104,0.506939866932002,0.8072383208833851,1.0,1.0,0.4808333333333333,0.6174999999999999,1.0,0.807555964471298,1.0,1.0,0.48101480058177115,0.6175439764239029,1.0
9,31,142.3497212855316,2918,6096,15064,13338,0.891620214255274,1.0,1.0,0.532,0.669,1.0,0.5950635119905918,0.9053525133775541,0.7027269254888351,0.3789754471968472,0.4482439121577926,0.562146483061666,0.8916128081922502,1.0,1.0,0.5321750000000002,0.6690000000000002,1.0,0.8918861192915868,1.0,1.0,0.5320516367623604,0.6689748585347824,1.0
9,32,142.70961493876038,2953,6122,15178,13457,0.9516024897933923,1.0,1.0,0.589,0.7284999999999999,1.0,0.6503788146262313,0.9563665054125698,0.7500410398109283,0.4279975217025136,0.4984817063204665,0.6111243269345611,0.9517450592455522,1.0,1.0,0.58925,0.7285,1.0,0.9518758040703768,1.0,1.0,0.5890250282234104,0.7285629764082293,1.0
9,33,143.03592550283244,3005,6149,15280,13563,1.0,1.0,1.0,0.64,0.7815000000000001,1.0,0.7047979992230013,1.0,0.7980584482215249,0.4739953744509435,0.5453592570708516,1.0,1.0,1.0,1.0,0.6403571428571427,0.7811874999999999,1.0,1.0,1.0,1.0,0.6399730765702593,0.7815253441843245,1.0
9,34,143.3101718571561,3036,6178,15376,13682,1.0,1.0,1.0,0.688,0.841,1.0,0.7566002044909741,1.0,0.8479779229627749,0.518449228684497,0.595598268783259,1.0,1.0,1.0,1.0,0.6877187500000002,0.8413235294117646,1.0,1.0,1.0,1.0,0.6880694706565936,0.8409565448857407,1.0
9,35,143.7480322709331,3088,6200,15470,13775,1.0,1.0,1.0,0.735,0.8875,1.0,0.8158237173027887,1.0,0.8918113986246698,0.5620826764897577,0.6392245468302113,1.0,1.0,1.0,1.0,0.7351176470588234,0.8872499999999999,1.0,1.0,1.0,1.0,0.7349324457289483,0.8874246965452848,1.0
9,36,144.12249640298063,3146,6225,15563,13861,1.0,1.0,1.0,0.7815000000000001,0.9305,1.0,0.8722782986968499,1.0,0.9382010963764928,0.6058556819722662,0.6811208379220086,1.0,1.0,1.0,1.0,0.7809999999999998,0.9305000000000002,1.0,1.0,1.0,1.0,0.7808897869532426,0.9304968875086267,1.0
9,37,144.6518590962749,3206,6252,15649,13979,1.0,1.0,1.0,0.8245,0.9895,1.0,0.9356704467374142,1.0,1.0,0.6476418460232001,0.7310756603392612,1.0,1.0,1.0,1.0,0.8245000000000003,1.0,1.0,1.0,1.0,1.0,0.8244652889320807,1.0,1.0
9,38,144.94785290303776,3237,6281,15732,14087,1.0,1.0,1.0,0.866,1.0,1.0,1.0,1.0,1.0,0.6886728571149314,0.7785085010195291,1.0,1.0,1.0,1.0,0.8658181818181817,1.0,1.0,1.0,1.0,1.0,0.8659547312409812,1.0,1.0
9,39,145.5081187269845,3284,6310,15823,14221,1.0,1.0,1.0,0.9115,1.0,1.0,1.0,1.0,1.0,0.7318083588350817,0.8324658030036032,1.0,1.0,1.0,1.0,0.9112321428571428,1.0,1.0,1.0,1.0,1.0,0.9113281072137542,1.0,1.0
9,40,145.9643425188244,3315,6340,15931,14339,1.0,1.0,1.0,0.9655,1.0,1.0,1.0,1.0,1.0,0.7792783125038585,0.8825125504320543,1.0,1.0,1.0,1.0,0.9657777777777778,1.0,1.0,1.0,1.0,1.0,0.9654338761238762,1.0,1.0
9,41,146.48687363516814,3369,6371,16013,14446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8200987189323135,0.9296605930421276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,42,146.98343226152204,3419,6412,16127,14536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8692167571724552,0.9724890929454848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,43,147.43828623742297,3456,6433,16227,14643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9147353410304141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,44,147.98822616759526,3491,6468,16331,14777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9611892990089804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,45,148.30330762719458,3532,6502,16443,14901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,46,148.69751451656123,3589,6541,16545,14992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,47,149.00019098805504,3624,6563,16654,15113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,48,149.26340036769415,3680,6589,16764,15217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,49,149.75820410444453,3728,6625,16874,15310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,50,150.27370155946213,3785,6653,16996,15440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,51,150.83557408319436,3826,6693,17112,15551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,52,151.2383713431637,3887,6724,17211,15658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,53,151.68555839140282,3942,6765,17328,15781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,54,152.03944229092463,3991,6787,17432,15876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,55,152.28405512919485,4030,6823,17534,15972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,56,152.62704097095755,4069,6859,17648,16061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,57,152.88468634722352,4102,6887,17741,16163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,58,153.3911510298692,4153,6926,17854,16268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,59,153.64283405593932,4203,6956,17958,16353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,60,154.0787402779241,4264,6978,18041,16455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
