engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
5,11,135.41926163671837,1712,5420,12956,10863,0.0,0.0,0.0,0.0,0.0,0.0,0.11155253629432772,0.09177482000176897,0.1852055225552353,0.03788515483722632,0.013365695818124744,0.10481539683782093,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,12,135.97930567478159,1751,5467,13031,10977,0.0,0.0,0.0,0.0,0.0,0.0,0.12390809883282294,0.09964626442901192,0.20853299635284814,0.03643318286495578,0.02182922580771552,0.1169805190904869,1.2552736977465441e-05,1.894359429289571e-05,4.83041058489972e-06,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,1.2413678089571995e-05,1.838266190769255e-05,1.651106053992611e-05,2.524180106131831e-05
5,13,136.4252837458418,1805,5516,13112,11051,0.0,0.0,0.032,0.0,0.0,0.0064,0.1302056971091483,0.1173840575443612,0.2333802972920864,0.036535297437488616,0.020029948199454584,0.12672709622161848,1.2552736977465441e-05,1.894359429289571e-05,0.03200000000000002,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.03200000000000001,1.838266190769255e-05,1.651106053992611e-05,0.008636784963476326
5,14,136.94074176790593,1858,5552,13186,11153,0.0,0.0,0.10400000000000001,0.0,0.0,0.020800000000000003,0.14057758164293688,0.13481661940653633,0.2466592052308689,0.03478022347879817,0.02549575088394906,0.13695294513167575,1.2552736977465441e-05,1.894359429289571e-05,0.10400000000000006,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.10400000000000001,1.838266190769255e-05,1.651106053992611e-05,0.011405069844727405
5,15,137.64921150884692,1904,5582,13268,11265,0.10820191814115296,0.0066666666666666645,0.16399999999999998,0.0,0.0,0.05577371696156394,0.16057770548069605,0.14744095048730999,0.2538701550672178,0.03493777167688926,0.0333841019661878,0.15047323676566338,0.10790498823339477,0.006666666666666664,0.1639999999999999,1.9056306084212614e-05,1.7472852912142166e-05,0.051225058971159886,0.1083263664566888,0.006666666666666664,0.16399999999999995,1.838266190769255e-05,1.651106053992611e-05,0.05178811612121885
5,16,138.36209833890695,1955,5633,13335,11359,0.2270163898178292,0.09166666666666666,0.266,0.0,0.0,0.11693661129689915,0.1811376373926965,0.16359472756717275,0.28046769756908585,0.03135209139370687,0.036609784791183486,0.16739454327082706,0.2272237932067152,0.09166666666666666,0.266,1.9056306084212614e-05,1.7472852912142166e-05,0.0835406131019996,0.22681103338015104,0.09166666666666666,0.266,1.838266190769255e-05,1.651106053992611e-05,0.09460391819500626
5,17,138.9698411088128,1989,5683,13405,11434,0.32830685146880023,0.14833333333333334,0.366,0.0,0.0,0.1685280369604267,0.19607145790774894,0.16770612546083494,0.306493176680914,0.028467922016659486,0.03504968414290044,0.17940593776425295,0.3280246261824839,0.1483333333333334,0.36599999999999977,1.9056306084212614e-05,1.7472852912142166e-05,0.13835605649704513,0.3283010862216555,0.1483333333333334,0.3659999999999998,1.838266190769255e-05,1.651106053992611e-05,0.10581940351249605
5,18,141.44664581366717,2199,5727,13864,11545,0.7411076356111912,0.4983333333333334,0.45399999999999996,0.0,0.0,0.3386881937889049,0.3082585838779837,0.29036045340315364,0.32666522146155064,0.12649791185768544,0.04274727075991569,0.2629311811254689,0.7409660228746974,0.4983333333333332,0.4540000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.13835605649704513,0.7411391567311403,0.49833333333333324,0.45400000000000007,1.838266190769255e-05,1.651106053992611e-05,0.10868508298227461
5,19,142.15241463122098,2234,5768,13965,11607,0.8587357718701583,0.5566666666666666,0.536,0.0,0.0,0.390280487707365,0.32825171942301434,0.2953254925481379,0.34451950147497445,0.13170834845405288,0.037929746643620366,0.2761775909894648,0.8589849524434114,0.5566666666666663,0.5359999999999998,1.9056306084212614e-05,1.7472852912142166e-05,0.1509997738406466,0.858870816508903,0.5566666666666666,0.5359999999999999,1.838266190769255e-05,1.651106053992611e-05,0.14831134044063704
5,20,142.68984074083158,2267,5814,14031,11725,0.9483067901386072,0.6116666666666667,0.628,0.0155,0.0,0.4406946913610548,0.34175719183324826,0.2990443502751161,0.3668527470658063,0.12770869893466494,0.04725860989469677,0.28728595485335395,0.9483400935182456,0.6116666666666667,0.628,0.015500000000000003,1.7472852912142166e-05,0.1509997738406466,0.9482761499058835,0.6116666666666666,0.628,0.015502409230554395,1.651106053992611e-05,0.15260068332828117
5,21,143.1631951514266,2311,5866,14117,11798,1.0,0.685,0.732,0.0585,0.0,1.0,0.3579139838603336,0.3115006498616504,0.39505664297224996,0.12894347483170154,0.04517815508373424,0.29938331746270563,1.0,0.6850000000000002,0.7319999999999998,0.05825,1.7472852912142166e-05,1.0,1.0,0.6850000000000002,0.732,0.05866485103785103,1.651106053992611e-05,1.0
5,22,143.8897042170392,2362,5912,14215,11897,1.0,0.77,0.8240000000000001,0.1075,0.0,1.0,0.3958424704983852,0.33468289830357745,0.4190677740051614,0.1332912864182787,0.04986262499338867,0.3214534475202382,1.0,0.7699999999999997,0.8240000000000007,0.10723684210526314,1.7472852912142166e-05,1.0,1.0,0.7699999999999997,0.8240000000000001,0.10745943344964923,1.651106053992611e-05,1.0
5,23,144.42672789554126,2413,5966,14318,11985,1.0,0.855,0.932,0.159,0.0,1.0,0.43535000062228857,0.3689125812551528,0.4542792578642754,0.1390845865121908,0.05159842131762726,0.34502418542548297,1.0,0.8550000000000003,0.9319999999999996,0.15923809523809526,1.7472852912142166e-05,1.0,1.0,0.8550000000000002,0.932,0.1589716804757246,1.651106053992611e-05,1.0
5,24,145.01072198268076,2460,6007,14402,12064,1.0,0.9333333333333332,1.0,0.201,0.032,1.0,0.4870926382821166,0.4131871145970572,0.4866598178190893,0.13987070663597878,0.051078067155245765,0.3723007913675861,1.0,0.9333333333333336,1.0,0.20071739130434785,0.03222727272727273,1.0,1.0,0.9333333333333333,1.0,0.20084286364670184,0.03201291516835568,1.0
5,25,145.57468128636856,2487,6038,14478,12163,1.0,0.9783333333333332,1.0,0.239,0.0815,1.0,0.5452685350662083,0.4533863258976602,0.5214452257694333,0.13909287695085704,0.056122915467491374,0.4021417419562972,1.0,0.9783333333333328,1.0,0.2392249999999999,0.08171739130434788,1.0,1.0,0.9783333333333332,1.0,0.23901580921257387,0.08153387641344162,1.0
5,26,146.0893676880591,2524,6078,14589,12258,1.0,1.0,1.0,0.2945,0.129,1.0,0.6048238200912825,0.5041596032652729,0.5728250640832648,0.16182252543445186,0.07545158881662006,0.4433675672977101,1.0,1.0,1.0,0.2942857142857144,0.12862500000000004,1.0,1.0,1.0,1.0,0.29448604509038717,0.12895644594376213,1.0
5,27,146.59554490440675,2552,6109,14662,12328,1.0,1.0,1.0,0.331,0.16399999999999998,1.0,0.6674372625522578,0.5506680669502433,0.6215354411297254,0.19700762527991367,0.110388002131244,0.491464248940036,1.0,1.0,1.0,0.3313214285714286,0.16419444444444442,1.0,1.0,1.0,1.0,0.33102661186444277,0.16402567956656344,1.0
5,28,146.98737029912962,2601,6139,14747,12399,1.0,1.0,1.0,0.3735,0.1995,1.0,0.7250158727266731,0.6109318842490914,0.6721087788996822,0.2383409464141017,0.1483288163352392,0.5407920725761121,1.0,1.0,1.0,0.37322222222222223,0.1992727272727273,1.0,1.0,1.0,1.0,0.3733343009257899,0.19962945279741082,1.0
5,29,147.39793205074668,2633,6186,14831,12484,1.0,1.0,1.0,0.4155,0.242,1.0,0.783320349662044,0.6598823263050448,0.7377362382077894,0.2795043472134657,0.18974306628684445,0.592217480993795,1.0,1.0,1.0,0.4152368421052631,0.24218750000000006,1.0,1.0,1.0,1.0,0.41556323858889643,0.24199419593088073,1.0
5,30,148.10233026874198,2667,6226,14907,12554,1.0,1.0,1.0,0.4535,0.27699999999999997,1.0,0.8572331506461071,0.7100449864608891,0.7972001095747379,0.3187539815461524,0.2274755524611343,0.6493998384358299,1.0,1.0,1.0,0.4531470588235295,0.2772352941176471,1.0,1.0,1.0,1.0,0.453282471777735,0.27691836887089527,1.0
5,31,148.7446704020517,2726,6281,14981,12659,1.0,1.0,1.0,0.4905,0.3295,1.0,0.9281565644636434,0.7765516330060751,0.8707137940196645,0.357450343607435,0.27408717716393616,0.7109171893604807,1.0,1.0,1.0,0.4908750000000001,0.32966666666666666,1.0,1.0,1.0,1.0,0.49059835704929755,0.32940723362894414,1.0
5,32,149.16799930435653,2761,6314,15080,12757,1.0,1.0,1.0,0.54,0.3785,1.0,1.0,0.827565625041091,0.9243841682321134,0.4025823391511594,0.31893868055360386,1.0,1.0,1.0,1.0,0.5401666666666666,0.3783333333333333,1.0,1.0,1.0,1.0,0.5400170957062262,0.37854016942683505,1.0
5,33,149.6584826880057,2790,6368,15183,12870,1.0,1.0,1.0,0.5915,0.435,1.0,1.0,0.8741948464293068,1.0,0.4488395304970521,0.3676116615616576,1.0,1.0,1.0,1.0,0.5917727272727276,0.4347380952380951,1.0,1.0,1.0,1.0,0.5914272024886877,0.434956842430239,1.0
5,34,150.13358398576358,2816,6401,15277,12958,1.0,1.0,1.0,0.6385000000000001,0.479,1.0,1.0,0.9191650732673088,1.0,0.4927747075356801,0.40989948213296135,1.0,1.0,1.0,1.0,0.6382400000000003,0.4792884615384613,1.0,1.0,1.0,1.0,0.6384503552018634,0.4789216036686625,1.0
5,35,150.67885088672068,2847,6430,15338,13025,1.0,1.0,1.0,0.669,0.5125,1.0,1.0,0.9672791208752076,1.0,0.5278499816246679,0.4468570192228589,1.0,1.0,1.0,1.0,0.6687631578947371,0.5122894736842105,1.0,1.0,1.0,1.0,0.6688925646490482,0.5124698757309941,1.0
5,36,151.30728087631186,2895,6472,15404,13102,1.0,1.0,1.0,0.7020000000000001,0.551,1.0,1.0,1.0,1.0,0.5646208449756811,0.4864448999833675,1.0,1.0,1.0,1.0,0.7014411764705881,0.5507777777777778,1.0,1.0,1.0,1.0,0.7017734362994773,0.5508728913275838,1.0
5,37,152.01671295949075,2953,6514,15472,13161,1.0,1.0,1.0,0.736,0.5805,1.0,1.0,1.0,1.0,0.6017389142722847,0.521266810228842,1.0,1.0,1.0,1.0,0.7362999999999997,0.5804999999999999,1.0,1.0,1.0,1.0,0.7360846723928246,0.5803542242628685,1.0
5,38,152.40532376378928,2990,6560,15552,13280,1.0,1.0,1.0,0.7759999999999999,0.64,1.0,1.0,1.0,1.0,0.6419919095716278,0.5715210413140177,1.0,1.0,1.0,1.0,0.7762619047619048,0.6397142857142858,1.0,1.0,1.0,1.0,0.7760069085262563,0.6399505279073912,1.0
5,39,153.12797947603926,3042,6591,15629,13366,1.0,1.0,1.0,0.8145,0.6829999999999999,1.0,1.0,1.0,1.0,0.6814966709272987,0.6131668215312214,1.0,1.0,1.0,1.0,0.8148,0.6829999999999999,1.0,1.0,1.0,1.0,0.8145393598178139,0.6830485489808571,1.0
5,40,153.7474554973492,3102,6645,15739,13424,1.0,1.0,1.0,0.8695,0.7120000000000001,1.0,1.0,1.0,1.0,0.729485301791001,0.6478241667510845,1.0,1.0,1.0,1.0,0.8697708333333335,0.7117647058823529,1.0,1.0,1.0,1.0,0.869518434944685,0.7119116591880342,1.0
5,41,154.3158653217492,3150,6683,15845,13495,1.0,1.0,1.0,0.9225,0.7475,1.0,1.0,1.0,1.0,0.7765298345585632,0.6857385680360046,1.0,1.0,1.0,1.0,0.9222,0.7475000000000003,1.0,1.0,1.0,1.0,0.9222085605552957,0.7475032258064518,1.0
5,42,154.77652076143997,3194,6735,15949,13570,1.0,1.0,1.0,0.9745,0.785,1.0,1.0,1.0,1.0,0.8230544868240771,0.7247197173872153,1.0,1.0,1.0,1.0,0.9743333333333336,0.785,1.0,1.0,1.0,1.0,0.9743885210268319,0.7850095256685851,1.0
5,43,155.3275616064271,3234,6784,16024,13643,1.0,1.0,1.0,1.0,0.8215,1.0,1.0,1.0,1.0,0.8620896057454659,0.7630834817679966,1.0,1.0,1.0,1.0,1.0,0.8217142857142858,1.0,1.0,1.0,1.0,1.0,0.8215189217171718,1.0
5,44,155.74534386044434,3263,6823,16121,13737,1.0,1.0,1.0,1.0,0.8684999999999999,1.0,1.0,1.0,1.0,0.9067281935417916,0.8069339847815762,1.0,1.0,1.0,1.0,1.0,0.8681666666666666,1.0,1.0,1.0,1.0,1.0,0.8685240799637309,1.0
5,45,156.131716302362,3303,6866,16206,13849,1.0,1.0,1.0,1.0,0.9245,1.0,1.0,1.0,1.0,0.9483482752887432,0.8552795534761017,1.0,1.0,1.0,1.0,1.0,0.9248157894736844,1.0,1.0,1.0,1.0,1.0,0.9244681650113172,1.0
5,46,156.76667925476497,3347,6908,16298,13946,1.0,1.0,1.0,1.0,0.973,1.0,1.0,1.0,1.0,1.0,0.8998654352052755,1.0,1.0,1.0,1.0,1.0,0.9727,1.0,1.0,1.0,1.0,1.0,0.9730263840326343,1.0
5,47,157.49383378275542,3394,6941,16407,14051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9465543743212042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,48,158.13885032277992,3438,6985,16513,14159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,49,158.52277606081287,3497,7020,16592,14252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,50,158.94773944526457,3539,7053,16709,14339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,51,159.62303584536838,3588,7106,16820,14444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,52,160.235990711444,3634,7142,16936,14517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,53,160.72342926703863,3683,7172,17051,14614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,54,161.36164116088463,3722,7207,17137,14691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,55,161.99460902749692,3769,7255,17254,14793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,56,162.74158881839554,3826,7298,17350,14903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,57,163.4275564534696,3871,7328,17464,14995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,58,163.95824173157033,3928,7366,17577,15092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,59,164.5357264046266,3979,7398,17652,15189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,60,165.12375101617363,4029,7439,17752,15254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
