engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
1,11,135.49435167734694,1654,5528,13047,11078,0.0,0.0,0.055999999999999994,0.0,0.0,0.011199999999999998,0.1154637434654182,0.052866220722884716,0.28327353229215196,0.06148496720634089,0.06851105373223243,0.128778161304981,1.2552736977465441e-05,1.894359429289571e-05,0.056000000000000036,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.056000000000000015,1.838266190769255e-05,1.651106053992611e-05,0.009889426938784964
1,12,136.14267558950357,1710,5579,13150,11183,0.0,0.0,0.158,0.0,0.0,0.0316,0.13241753066495932,0.07214190976635249,0.3102331545985395,0.06729447596302895,0.07466617339053494,0.1457128283902942,1.2552736977465441e-05,1.894359429289571e-05,0.15800000000000008,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.158,1.838266190769255e-05,1.651106053992611e-05,0.014975292885885439
1,13,136.57630554859787,1772,5634,13237,11293,0.0,0.0,0.268,0.0,0.0,0.0536,0.13807195411189002,0.09524640623051328,0.3405286783009398,0.06895262212033826,0.08210053710742704,0.15817160064971136,1.2552736977465441e-05,1.894359429289571e-05,0.2680000000000001,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.268,1.838266190769255e-05,1.651106053992611e-05,0.01717418177477433
1,14,136.9381900303889,1830,5679,13343,11395,0.0,0.0,0.358,0.0,0.0,0.0716,0.14044466955510426,0.11603315768569565,0.36197992038446536,0.07549638328045738,0.08756633979192152,0.1673348451095411,1.2552736977465441e-05,1.894359429289571e-05,0.3580000000000001,1.9056306084212614e-05,1.7472852912142166e-05,2.5004548060600852e-05,1.336302112243638e-05,1.720856080201199e-05,0.35800000000000004,1.838266190769255e-05,1.651106053992611e-05,0.01785195955255211
1,15,137.62374925146193,1877,5737,13425,11517,0.10395820857698844,0.0,0.474,0.0,0.0,0.11559164171539768,0.1592514555167499,0.12932832668507066,0.3946159097822369,0.07565393147854849,0.09801959124225856,0.18541356707436807,0.10406993775421998,1.894359429289571e-05,0.4740000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.049193122418434466,0.10402191779393762,1.720856080201199e-05,0.4740000000000001,1.838266190769255e-05,1.651106053992611e-05,0.054056019314488904
1,16,138.21940489818243,1931,5801,13541,11621,0.2032341496970721,0.05166666666666666,0.602,0.0,0.0,0.17138016327274774,0.17370517892074044,0.1474946175207379,0.4330179349376229,0.0847758424710432,0.10381017443535212,0.20340097586564745,0.20320277399849426,0.05166666666666669,0.6020000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.08277414627409077,0.20323653895228935,0.05166666666666666,0.6020000000000002,1.838266190769255e-05,1.651106053992611e-05,0.0746014725201801
1,17,138.92031798733117,1960,5861,13627,11727,0.32005299788852903,0.1,0.722,0.0,0.0,0.2284105995777058,0.19349195220696205,0.14825182582139296,0.4681237853213878,0.08604109065340104,0.11020126492817273,0.22033768747255567,0.319555795426381,0.10000000000000003,0.7220000000000005,1.9056306084212614e-05,1.7472852912142166e-05,0.1090196929381001,0.31998977558515496,0.10000000000000002,0.7220000000000002,1.838266190769255e-05,1.651106053992611e-05,0.10363929125818969
1,18,139.32006742069262,2021,5934,13737,11843,0.3866779034487754,0.2016666666666667,0.868,0.0,0.0,0.2912689140230884,0.19749171531772447,0.17095130389209512,0.5146289067906409,0.09356190997990987,0.11918130172923692,0.2356953653282268,0.3863969544121442,0.2016666666666668,0.8679999999999995,1.9056306084212614e-05,1.7472852912142166e-05,0.13835605649704513,0.38649971691210844,0.20166666666666672,0.868,1.838266190769255e-05,1.651106053992611e-05,0.10581940351249605
1,19,139.9412871299298,2053,5951,13836,11965,0.4902145216549581,0.255,0.902,0.0,0.0,0.3294429043309916,0.21308095021242668,0.1739038292812749,0.5106902957514166,0.09825366938135184,0.12975317982153012,0.2444017287151892,0.4903285598849578,0.25499999999999995,0.9020000000000004,1.9056306084212614e-05,1.7472852912142166e-05,0.13835605649704513,0.49037875459421676,0.25499999999999995,0.9019999999999999,1.838266190769255e-05,1.651106053992611e-05,0.12461509063436786
1,20,140.56143349371195,2094,6005,13930,12081,0.5935722489519909,0.32333333333333336,1.0,0.0,0.0405,1.0,0.2308950639365009,0.18298939035706474,0.5402878383597978,0.10151550059092207,0.13856906299898686,0.2602373652783456,0.5935446969765354,0.32333333333333353,1.0,1.9056306084212614e-05,0.0407,1.0,0.5934713489919078,0.32333333333333336,1.0,1.838266190769255e-05,0.04049870382601201,1.0
1,21,140.93979803024314,2136,6030,14050,12194,0.6566330050405234,0.39333333333333337,1.0,0.025,0.09699999999999999,1.0,0.2421041282288634,0.1941040141063961,0.5439747318320123,0.11156778880169416,0.14674820966041668,0.2673582129861045,0.6565916719512495,0.3933333333333332,1.0,0.02517857142857144,0.09665909090909093,1.0,0.6566166320304657,0.3933333333333333,1.0,0.024953889382676148,0.09697130648239206,1.0
1,22,141.5813071904292,2190,6069,14132,12315,0.7635511984048644,0.4833333333333333,1.0,0.066,0.1575,1.0,0.27560523359419875,0.21929877630412764,0.561629602974568,0.11176618282886608,0.15707546037988607,0.28672317286842763,0.7635660382569772,0.483333333333333,1.0,0.06621428571428574,0.15750000000000006,1.0,0.7637809133587367,0.4833333333333333,1.0,0.06605873268887977,0.15744441773504275,1.0
1,23,141.8908916608267,2214,6119,14253,12426,0.8151486101377781,0.5233333333333333,1.0,0.1265,0.213,1.0,0.30326616123554384,0.2354158354534637,0.5932089383249073,0.1222275776771089,0.16471052755075055,0.3027533297665925,0.8148657442606756,0.5233333333333333,1.0,0.12650000000000006,0.21300000000000005,1.0,0.8151159815762711,0.5233333333333333,1.0,0.12651439393939395,0.21300134813103563,1.0
1,24,142.57272814397868,2245,6179,14373,12535,0.9287880239964466,0.575,1.0,0.1865,0.2675,1.0,0.3601051056454736,0.268956962097745,0.642842203696401,0.13234988730955746,0.1718848744926631,0.3360624049407912,0.928468471056066,0.5749999999999996,1.0,0.186264705882353,0.2677272727272728,1.0,0.9286390503142862,0.575,1.0,0.18635426659125193,0.267394425464886,1.0
1,25,143.06904738891757,2283,6239,14459,12637,1.0,0.6383333333333333,1.0,0.2295,0.3185,1.0,0.41475784169323937,0.316535390502964,0.7039606883353615,0.13416544359906402,0.17769919291533842,0.3704335582111384,1.0,0.6383333333333332,1.0,0.2292941176470588,0.31873684210526315,1.0,1.0,0.6383333333333332,1.0,0.2295680191668235,0.3184901042340013,1.0
1,26,143.50636296903062,2334,6292,14584,12745,1.0,0.7233333333333333,1.0,0.292,0.3725,1.0,0.4702831207460969,0.3767003987309969,0.7671450093027108,0.1605258324471377,0.20036223674299425,0.4139363152137463,1.0,0.7233333333333332,1.0,0.2923214285714285,0.3722249999999999,1.0,1.0,0.7233333333333334,1.0,0.29224311051628965,0.37271094843689984,1.0
1,27,143.8687511986929,2358,6316,14676,12851,1.0,0.7633333333333333,1.0,0.33799999999999997,0.4255,1.0,0.5254070411460905,0.4205255107415613,0.8094991264588147,0.20063836564439308,0.2445322913827712,0.4585467907930232,1.0,0.763333333333333,1.0,0.33799999999999997,0.4257352941176471,1.0,1.0,0.7633333333333333,1.0,0.33811797998810017,0.42564967420674493,1.0
1,28,144.17510446137453,2412,6377,14790,12951,1.0,0.8533333333333333,1.0,0.395,0.4755,1.0,0.5785336732290061,0.484143517633417,0.8882216151717763,0.24949250610500195,0.28991131665425085,0.5130574675968684,1.0,0.8533333333333333,1.0,0.3952500000000001,0.4752619047619049,1.0,1.0,0.8533333333333333,1.0,0.3948799761641867,0.47552248803827746,1.0
1,29,144.55529971459185,2469,6406,14917,13056,1.0,0.9483333333333333,1.0,0.4585,0.528,1.0,0.6352564535065017,0.5498649076544067,0.9375044061903974,0.3018074665952666,0.3364553673420523,0.5646099688320314,1.0,0.9483333333333336,1.0,0.4587222222222221,0.5282380952380953,1.0,1.0,0.9483333333333333,1.0,0.45870042005055256,0.5280656353698795,1.0
1,30,145.2718314801997,2498,6446,15023,13158,1.0,0.9966666666666668,1.0,0.5115,0.579,1.0,0.7098012533287017,0.5966733782172435,1.0,0.34883725885183736,0.38239553469425536,1.0,1.0,1.0,1.0,0.5115,0.5786785714285714,1.0,1.0,1.0,1.0,0.5116019668077021,0.5790048484848485,1.0
1,31,145.6641163418681,2537,6499,15142,13265,1.0,1.0,1.0,0.5710000000000001,0.6325,1.0,0.7677000641039999,0.6497632663904007,1.0,0.3992038577989456,0.4295201394706769,1.0,1.0,1.0,1.0,0.5713636363636365,0.6325000000000001,1.0,1.0,1.0,1.0,0.5711667809142108,0.6325089680259077,1.0
1,32,146.09907893581732,2585,6548,15227,13384,1.0,1.0,1.0,0.6135,0.6920000000000001,1.0,0.8269254748819996,0.7094981513672354,1.0,0.4407051129781912,0.4797579336333509,1.0,1.0,1.0,1.0,0.6132352941176471,0.6920000000000001,1.0,1.0,1.0,1.0,0.6136159660405665,0.6919299550465349,1.0
1,33,146.38929727261817,2621,6581,15354,13491,1.0,1.0,1.0,0.677,0.7454999999999999,1.0,0.8794647273740308,0.7608232381856612,1.0,0.4931864306631906,0.5268919744205456,1.0,1.0,1.0,1.0,0.6767999999999998,0.7454999999999999,1.0,1.0,1.0,1.0,0.6770214179686473,0.7455207084582083,1.0
1,34,146.84776534551915,2675,6602,15475,13590,1.0,1.0,1.0,0.7375,0.795,1.0,0.9408624702224726,0.824576926744504,1.0,0.5441237498333145,0.5720011853967568,1.0,1.0,1.0,1.0,0.7377307692307691,0.7952352941176472,1.0,1.0,1.0,1.0,0.7375744238912932,0.7950413996583483,1.0
1,35,147.39405351386787,2713,6640,15564,13690,1.0,1.0,1.0,0.782,0.845,1.0,1.0,0.8773868397826129,1.0,0.5864605046512605,0.6174228937013782,1.0,1.0,1.0,1.0,0.782,0.8452045454545456,1.0,1.0,1.0,1.0,0.7820814578005115,0.8449762073755551,1.0
1,36,147.95503482206013,2760,6680,15675,13795,1.0,1.0,1.0,0.8375,0.8975,1.0,1.0,0.9360513105557452,1.0,0.6349016048880998,0.6641924954925615,1.0,1.0,1.0,1.0,0.8373181818181821,0.8978437499999998,1.0,1.0,1.0,1.0,0.8374960158772715,0.8974533137573213,1.0
1,37,148.4877621182527,2796,6697,15761,13905,1.0,1.0,1.0,0.8805,0.9525,1.0,1.0,1.0,1.0,0.6766877689390336,0.7120953976153359,1.0,1.0,1.0,1.0,0.8802333333333332,0.9523125,1.0,1.0,1.0,1.0,0.8805382450882451,0.9524008023640003,1.0
1,38,149.09880549446868,2830,6761,15861,14014,1.0,1.0,1.0,0.9305,1.0,1.0,1.0,1.0,1.0,0.7221275361876325,0.7597847283324133,1.0,1.0,1.0,1.0,0.9306875000000002,1.0,1.0,1.0,1.0,1.0,0.9305376368729312,1.0,1.0
1,39,149.53309296724376,2859,6818,15952,14125,1.0,1.0,1.0,0.976,1.0,1.0,1.0,1.0,1.0,0.7652630379077827,0.8078427594698621,1.0,1.0,1.0,1.0,0.9758666666666664,1.0,1.0,1.0,1.0,1.0,0.9760515065838302,1.0,1.0
1,40,150.12802575117448,2916,6863,16077,14237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8171417477334275,0.8563505666774547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,41,150.74849405618932,2959,6931,16176,14336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86237091031875,0.9014466889930492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,42,151.05738375337953,3004,6978,16270,14436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9063021766096356,0.946840089264505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,43,151.34212915326944,3028,7046,16389,14534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9567481938193874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,44,151.89766081394973,3061,7066,16514,14644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,45,152.21000539026733,3102,7122,16622,14756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,46,152.52056812415057,3135,7186,16726,14863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,47,152.9482138078801,3184,7223,16808,14967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,48,153.54313217813103,3212,7287,16914,15076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,49,153.99096704370282,3267,7326,16996,15188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,50,154.2589900929319,3295,7387,17107,15309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,51,154.95036022167542,3348,7438,17214,15423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,52,155.3695563658146,3397,7493,17336,15532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,53,155.7230393577936,3440,7531,17442,15643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,54,156.26934043029033,3469,7572,17559,15749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,55,156.77102284763887,3511,7617,17662,15849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,56,157.13146292125901,3547,7687,17776,15948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,57,157.62196515935494,3576,7734,17871,16049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,58,158.02274125972863,3637,7778,17986,16154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,59,158.65507031887873,3667,7842,18091,16256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,60,158.9277052412726,3706,7891,18195,16358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
