engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
10,11,139.2775435965839,1826,5700,13493,11502,0.3795905994306519,0.0,0.4,0.0,0.0,0.1559181198861304,0.3125184692355827,0.16825034272233452,0.4394559181694637,0.1771499816747495,0.17726282933958926,0.2911625679860645,0.3795039639529267,1.894359429289571e-05,0.4,1.9056306084212614e-05,1.7472852912142166e-05,0.12842458451886038,0.379624938267373,1.720856080201199e-05,0.4000000000000001,1.838266190769255e-05,1.651106053992611e-05,0.08111959826645584
10,12,139.7427497865814,1867,5757,13610,11613,0.4571249644302355,0.0,0.514,0.0,0.0,0.1942249928860471,0.3199342226017769,0.1774634629867804,0.4718637632390133,0.18659023079591688,0.1849568892187503,0.303768770368545,0.4575864147473948,1.894359429289571e-05,0.5139999999999998,1.9056306084212614e-05,1.7472852912142166e-05,0.12842458451886038,0.45724761049146145,1.720856080201199e-05,0.514,1.838266190769255e-05,1.651106053992611e-05,0.08111959826645584
10,13,140.72846491001863,1925,5817,13720,11722,0.6214108183364384,0.04166666666666667,0.634,0.0,0.0,0.259415497000621,0.35434504883868634,0.1978846077765355,0.5066994725773819,0.1942131646948706,0.1921347628988328,0.3309151333249432,0.6214832585915573,0.041666666666666664,0.6340000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.12842458451886038,0.6216350718641814,0.04166666666666667,0.6340000000000002,1.838266190769255e-05,1.651106053992611e-05,0.08577146330350144
10,14,141.54865913823318,1985,5848,13828,11841,0.7581098563721962,0.14166666666666666,0.696,0.0,0.0,0.3191553046077725,0.3805896965886007,0.22001303506892067,0.515438194880196,0.2012756030499152,0.2019608962090937,0.3498395047951266,0.7579206198383535,0.14166666666666666,0.6960000000000006,1.9056306084212614e-05,1.7472852912142166e-05,0.13835605649704513,0.7580961056443444,0.14166666666666664,0.6960000000000001,1.838266190769255e-05,1.651106053992611e-05,0.10568056963227372
10,15,142.03666920041417,2024,5890,13937,11959,0.8394448667356993,0.20666666666666667,0.78,0.0,0.0,0.3652223066804732,0.3891067599660829,0.2279415007194843,0.533545590242869,0.20843529337950173,0.21138818751219146,0.3601466619925539,0.8389038302404522,0.2066666666666668,0.7800000000000002,1.9056306084212614e-05,1.7472852912142166e-05,0.1509997738406466,0.8394587486342969,0.20666666666666664,0.7800000000000001,1.838266190769255e-05,1.651106053992611e-05,0.15433475488165405
10,16,142.7746166328497,2083,5937,14057,12075,0.9624361054749548,0.305,0.8740000000000001,0.0285,0.0375,0.4414872210949911,0.4109720208791394,0.24946198114815865,0.5565109842359623,0.21859455876184786,0.22025665114700246,0.3797194118400815,0.9622470440781048,0.3049999999999999,0.8739999999999997,0.028289473684210538,0.03729411764705882,0.16675844808410428,0.9623344989890782,0.305,0.8740000000000002,0.028547199063836064,0.0377156506044369,0.18455208425810204
10,17,143.19132114129422,2106,6001,14164,12183,1.0,0.3433333333333334,1.0,0.08199999999999999,0.0915,1.0,0.4159552512503373,0.2461941619372048,0.5952489831285019,0.2253059174909242,0.2271607217134433,0.39033161772777,1.0,0.34333333333333355,1.0,0.08226315789473684,0.09178571428571428,1.0,1.0,0.34333333333333343,1.0,0.08191894162210338,0.09155069835656335,1.0
10,18,144.1681166260708,2159,6052,14270,12293,1.0,0.4316666666666665,1.0,0.135,0.1465,1.0,0.4500115522914561,0.26352693665909555,0.6217772877994943,0.2317893824275821,0.2346018182936485,0.4152726164523681,1.0,0.4316666666666666,1.0,0.13523809523809524,0.14675,1.0,1.0,0.43166666666666653,1.0,0.13500597155023625,0.14650643122133397,1.0
10,19,145.15911369840853,2183,6105,14376,12389,1.0,0.4716666666666666,1.0,0.188,0.1945,1.0,0.4848613424097197,0.2611127586994637,0.6505280133392422,0.2382965120112633,0.2385049554288865,0.437831355665774,1.0,0.4716666666666665,1.0,0.18817391304347827,0.19476086956521735,1.0,1.0,0.4716666666666665,1.0,0.18805204465075157,0.1945252745880623,1.0
10,20,145.98388620516894,2232,6141,14479,12485,1.0,0.5533333333333333,1.0,0.2395,0.2425,1.0,0.5133337968552762,0.2755650231240654,0.6637808876581373,0.24389239059799905,0.2421910378701475,0.4559959940928007,1.0,0.5533333333333332,1.0,0.2392249999999999,0.24218750000000006,1.0,1.0,0.5533333333333333,1.0,0.23946328272371747,0.24252218738387216,1.0
10,21,146.80572347459326,2284,6174,14586,12587,1.0,0.64,1.0,0.293,0.29350000000000004,1.0,0.5476419794668663,0.29338802605941106,0.6747320781479011,0.2505732770417546,0.2475487941266689,0.4756718060381615,1.0,0.6400000000000001,1.0,0.29325,0.2933333333333333,1.0,1.0,0.64,1.0,0.2930559200699189,0.2935073157653749,1.0
10,22,147.51757713862824,2333,6210,14698,12694,1.0,0.7216666666666667,1.0,0.349,0.34700000000000003,1.0,0.5848071117204245,0.31522859866413544,0.6896628379088758,0.2585518289928106,0.2542851843308016,0.49611185732341,1.0,0.7216666666666673,1.0,0.34880000000000005,0.3472916666666668,1.0,1.0,0.7216666666666669,1.0,0.348911369700729,0.34691719696969703,1.0
10,23,148.42685752775708,2366,6255,14812,12818,1.0,0.7766666666666667,1.0,0.406,0.409,1.0,0.6437043385857653,0.33738319908088443,0.7167019876232468,0.2671978536588133,0.26525462198019323,0.527198224912165,1.0,0.7766666666666671,1.0,0.4056538461538462,0.40877777777777774,1.0,1.0,0.776666666666667,1.0,0.4058704744397759,0.40903127122619376,1.0
10,24,149.3747450260774,2426,6291,14935,12924,1.0,0.8766666666666667,1.0,0.4675,0.462,1.0,0.7144010546747603,0.3903786253646079,0.7445423619420923,0.2780981790836505,0.2716594988116765,0.5656137303347344,1.0,0.8766666666666658,1.0,0.4677727272727272,0.462,1.0,1.0,0.8766666666666664,1.0,0.467580905075188,0.4619396196159623,1.0
10,25,150.22496139754938,2483,6332,15053,13038,1.0,0.9716666666666668,1.0,0.5265,0.519,1.0,0.7874871937083014,0.4507029742232545,0.7884081411643731,0.2882125704919667,0.28055169767606936,0.6084029951804157,1.0,0.9716666666666672,1.0,0.5262105263157896,0.5190892857142859,1.0,1.0,0.971666666666667,1.0,0.5264890762668705,0.5190469305295234,1.0
10,26,150.72497753696447,2529,6395,15171,13159,1.0,1.0,1.0,0.5855,0.5795,1.0,0.8462783503012528,0.50751379285828,0.8606728334036591,0.3127575891578012,0.3065491119822532,0.6549423573247763,1.0,1.0,1.0,0.5853095238095236,0.57990625,1.0,1.0,1.0,1.0,0.5854232688729398,0.579401938689746,1.0
10,27,151.64147242498458,2556,6463,15274,13261,1.0,1.0,1.0,0.637,0.6305,1.0,0.9302639668406664,0.5533514186246491,0.9429805841562856,0.3557228469271472,0.3496932064747904,0.7210975206403791,1.0,1.0,1.0,0.63725,0.6307619047619047,1.0,1.0,1.0,1.0,0.636967304296659,0.6305703403361343,1.0
10,28,152.2509434762735,2612,6498,15385,13361,1.0,1.0,1.0,0.6925,0.6805,1.0,1.0,0.6183111013537075,1.0,0.4037989715953678,0.3950722317462701,1.0,1.0,1.0,1.0,0.6926842105263157,0.6807954545454545,1.0,1.0,1.0,1.0,0.692416287401934,0.6805541282361429,1.0
10,29,153.02463064392484,2672,6535,15506,13480,1.0,1.0,1.0,0.753,0.74,1.0,1.0,0.6860450051305016,1.0,0.4545579005008555,0.4452071429494087,1.0,1.0,1.0,1.0,0.7526470588235292,0.7398250000000001,1.0,1.0,1.0,1.0,0.7529834624078677,0.7398828431372549,1.0
10,30,153.45278574359682,2717,6596,15610,13583,1.0,1.0,1.0,0.805,0.7915000000000001,1.0,1.0,0.7435868823909617,1.0,0.5010690155625004,0.4914038003384218,1.0,1.0,1.0,1.0,0.8052647058823531,0.7915000000000002,1.0,1.0,1.0,1.0,0.804818907513793,0.7916443683155081,1.0
10,31,154.39189475791673,2770,6662,15725,13688,1.0,1.0,1.0,0.8625,0.8440000000000001,1.0,1.0,0.8060685014245391,1.0,0.5503982601197577,0.5380154250412237,1.0,1.0,1.0,1.0,0.8624999999999999,0.8441842105263158,1.0,1.0,1.0,1.0,0.8625154880536131,0.843934825577177,1.0
10,32,155.13762372624217,2799,6694,15844,13799,1.0,1.0,1.0,0.922,0.8995000000000001,1.0,1.0,0.8530574659479464,1.0,0.6007170276127383,0.586201298909419,1.0,1.0,1.0,1.0,0.9222,0.8992045454545455,1.0,1.0,1.0,1.0,0.9221464915897786,0.8996377807886912,1.0
10,33,155.67923057455826,2826,6723,15949,13921,1.0,1.0,1.0,0.9745,0.9605,1.0,1.0,0.8983450114989591,1.0,0.6474928961535564,0.637182690248761,1.0,1.0,1.0,1.0,0.9743333333333336,0.9602941176470584,1.0,1.0,1.0,1.0,0.9743885210268319,0.9604599999999998,1.0
10,34,156.12908559939098,2877,6761,16058,14038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9600861863019976,1.0,0.6953181521541261,0.6869087218875487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,35,156.9209575352671,2911,6811,16173,14154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7443977105061057,0.7364342707811269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,36,157.6568699284907,2944,6842,16277,14261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7910234405607048,0.7837168526459299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,37,158.71158236968918,3000,6905,16400,14358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8424051327177624,0.8282853842901767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,38,159.10164619915497,3027,6946,16519,14471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8927723333181543,0.8770006751544934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,39,159.6894196448246,3064,7001,16627,14578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403165911951721,0.9240327461447032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,40,160.19914702286968,3093,7049,16737,14703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9758749238308232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,41,160.75489141905618,3146,7078,16848,14807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,42,161.3583768749089,3201,7129,16952,14922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,43,162.3145077822605,3234,7164,17068,15042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,44,162.7484672934962,3266,7212,17181,15146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,45,163.10115454809718,3298,7275,17287,15254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,46,163.44965640801303,3338,7343,17404,15366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,47,164.36783033955476,3370,7397,17517,15464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,48,165.25681675490227,3404,7462,17633,15571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,49,166.16877922293943,3459,7532,17745,15690,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,50,166.9027133430774,3517,7580,17852,15816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,51,167.94242572028637,3547,7636,17962,15919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,52,168.80174771703406,3572,7678,18065,16025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,53,169.84482259829187,3633,7743,18178,16130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,54,170.62630386926057,3662,7794,18293,16255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,55,171.32925849268008,3712,7825,18409,16364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,56,172.25540365023883,3743,7867,18521,16487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,57,172.6070363390535,3786,7900,18633,16600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,58,173.16402133240467,3834,7957,18745,16700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,59,173.80380218802432,3883,8004,18856,16816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,60,174.18434456173716,3941,8041,18967,16921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
